datetime,document_encoder,query_encoder,dataset_name,score_function,batch_size,NDCG@10,NDCG@100,MAP@10,MAP@100,Recall@10,Recall@100,P@10,P@100
2023-03-27 19:00:03,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,trec-covid,dot,16,0.74501,0.52851,0.01754,0.09234,0.01969,0.12446,0.792,0.5392
2023-03-27 19:00:04,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,nfcorpus,dot,16,0.31506,0.28042,0.11607,0.14126,0.14903,0.27589,0.22879,0.06957
2023-03-27 19:00:07,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,fiqa,dot,16,0.32288,0.38644,0.25277,0.26897,0.38692,0.62455,0.08735,0.01528
2023-03-27 19:00:11,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,scidocs,dot,16,0.14627,0.20464,0.08496,0.09821,0.14957,0.32213,0.0739,0.01587
2023-03-27 19:00:40,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,arguana,dot,16,0.37224,0.43661,0.29681,0.31102,0.61735,0.90896,0.06174,0.00909
2023-03-27 19:02:33,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,quora,dot,16,0.84268,0.85972,0.8009,0.80798,0.92228,0.98351,0.12657,0.01481
2023-03-27 19:02:40,msmarco-bert-base-dot-v5,msmarco-bert-base-dot-v5,scifact,dot,16,0.60824,0.64383,0.56618,0.57372,0.72189,0.88767,0.082,0.01007
2023-03-27 18:48:04,msmarco-bert-base-dot-v5,mse-extract-2L,trec-covid,dot,16,0.72017,0.50039,0.01719,0.08391,0.01958,0.11659,0.768,0.5066
2023-03-27 18:48:05,msmarco-bert-base-dot-v5,mse-extract-2L,nfcorpus,dot,16,0.30992,0.27258,0.11074,0.1349,0.14666,0.27318,0.22972,0.06802
2023-03-27 18:48:09,msmarco-bert-base-dot-v5,mse-extract-2L,fiqa,dot,16,0.29763,0.35736,0.22888,0.24319,0.36384,0.59183,0.08194,0.0142
2023-03-27 18:48:16,msmarco-bert-base-dot-v5,mse-extract-2L,scidocs,dot,16,0.13069,0.18586,0.07368,0.08568,0.13747,0.30182,0.0678,0.01486
2023-03-27 18:48:23,msmarco-bert-base-dot-v5,mse-extract-2L,arguana,dot,16,0.34835,0.41307,0.27675,0.29016,0.58108,0.88193,0.05811,0.00882
2023-03-27 18:50:24,msmarco-bert-base-dot-v5,mse-extract-2L,quora,dot,16,0.81888,0.83856,0.77429,0.78179,0.90618,0.97875,0.12375,0.01468
2023-03-27 18:50:31,msmarco-bert-base-dot-v5,mse-extract-2L,scifact,dot,16,0.56908,0.60754,0.52413,0.53237,0.68978,0.86967,0.077,0.00987
2023-04-10 17:46:58,msmarco-bert-base-dot-v5,contriever-msmarco_110,trec-covid,dot,16,0.52917,0.37699,0.01103,0.05317,0.014,0.08644,0.562,0.385
2023-04-10 17:46:58,msmarco-bert-base-dot-v5,contriever-msmarco_110,nfcorpus,dot,16,0.26627,0.23933,0.08679,0.10916,0.12783,0.24868,0.20124,0.06328
2023-04-10 17:47:00,msmarco-bert-base-dot-v5,contriever-msmarco_110,fiqa,dot,16,0.228,0.2855,0.17114,0.18395,0.2879,0.50756,0.06296,0.01215
2023-04-10 17:47:04,msmarco-bert-base-dot-v5,contriever-msmarco_110,scidocs,dot,16,0.08142,0.12676,0.04235,0.05105,0.08877,0.22375,0.0437,0.01101
2023-04-10 17:47:11,msmarco-bert-base-dot-v5,contriever-msmarco_110,arguana,dot,16,0.22561,0.30607,0.17549,0.19173,0.38905,0.76885,0.0389,0.00769
2023-04-10 17:48:52,msmarco-bert-base-dot-v5,contriever-msmarco_110,quora,dot,16,0.73217,0.76053,0.68172,0.69047,0.83718,0.94934,0.11254,0.01404
2023-04-10 17:48:58,msmarco-bert-base-dot-v5,contriever-msmarco_110,scifact,dot,16,0.45391,0.49659,0.40477,0.41327,0.59267,0.79522,0.06633,0.009
2023-04-10 17:49:35,msmarco-bert-base-dot-v5,co-condenser-marco-retriever_111_cls,trec-covid,dot,16,0.68237,0.47194,0.01621,0.07747,0.01857,0.10933,0.714,0.4762
2023-04-10 17:49:36,msmarco-bert-base-dot-v5,co-condenser-marco-retriever_111_cls,nfcorpus,dot,16,0.30197,0.26684,0.10753,0.13185,0.13984,0.26589,0.22105,0.06659
2023-04-10 17:49:38,msmarco-bert-base-dot-v5,co-condenser-marco-retriever_111_cls,fiqa,dot,16,0.27596,0.33545,0.20844,0.22262,0.34596,0.57137,0.07608,0.01378
2023-04-10 17:49:41,msmarco-bert-base-dot-v5,co-condenser-marco-retriever_111_cls,scidocs,dot,16,0.11407,0.16637,0.06301,0.07388,0.12132,0.27695,0.0598,0.01365
2023-04-10 17:49:48,msmarco-bert-base-dot-v5,co-condenser-marco-retriever_111_cls,arguana,dot,16,0.32761,0.39847,0.26307,0.27767,0.5377,0.86913,0.05377,0.00869
2023-04-10 17:51:29,msmarco-bert-base-dot-v5,co-condenser-marco-retriever_111_cls,quora,dot,16,0.79532,0.81735,0.7487,0.75651,0.88762,0.97104,0.1204,0.01448
2023-04-10 17:51:35,msmarco-bert-base-dot-v5,co-condenser-marco-retriever_111_cls,scifact,dot,16,0.53889,0.57306,0.48832,0.49539,0.67811,0.84033,0.076,0.00957
2023-04-10 17:51:55,msmarco-bert-base-dot-v5,co-condenser-marco-retriever_111_mean,trec-covid,dot,16,0.70423,0.48791,0.01671,0.08248,0.01886,0.11416,0.736,0.4942
2023-04-10 17:51:56,msmarco-bert-base-dot-v5,co-condenser-marco-retriever_111_mean,nfcorpus,dot,16,0.31028,0.27194,0.11149,0.13621,0.14242,0.26316,0.22663,0.06721
2023-04-10 17:51:58,msmarco-bert-base-dot-v5,co-condenser-marco-retriever_111_mean,fiqa,dot,16,0.2843,0.3443,0.21613,0.23035,0.35489,0.58358,0.0784,0.01404
2023-04-10 17:52:01,msmarco-bert-base-dot-v5,co-condenser-marco-retriever_111_mean,scidocs,dot,16,0.12025,0.17248,0.06663,0.07766,0.12812,0.28353,0.0632,0.01395
2023-04-10 17:52:08,msmarco-bert-base-dot-v5,co-condenser-marco-retriever_111_mean,arguana,dot,16,0.33111,0.39974,0.26584,0.28009,0.54267,0.86273,0.05427,0.00863
2023-04-10 17:53:47,msmarco-bert-base-dot-v5,co-condenser-marco-retriever_111_mean,quora,dot,16,0.80663,0.82775,0.76088,0.76855,0.89685,0.97617,0.12203,0.01461
2023-04-10 17:53:53,msmarco-bert-base-dot-v5,co-condenser-marco-retriever_111_mean,scifact,dot,16,0.5442,0.58082,0.49388,0.50165,0.68339,0.85733,0.07633,0.0097
2023-04-12 01:01:25,msmarco-bert-base-dot-v5,models/nert_1dense,trec-covid,dot,16,0.13752,0.10895,0.00175,0.00675,0.00341,0.02322,0.152,0.1156
2023-04-12 01:01:26,msmarco-bert-base-dot-v5,models/nert_1dense,nfcorpus,dot,16,0.2386,0.21796,0.08259,0.09906,0.1135,0.22709,0.17276,0.05715
2023-04-12 01:01:30,msmarco-bert-base-dot-v5,models/nert_1dense,fiqa,dot,16,0.06099,0.09407,0.04196,0.04718,0.08777,0.22232,0.01775,0.00512
2023-04-12 01:01:37,msmarco-bert-base-dot-v5,models/nert_1dense,scidocs,dot,16,0.0342,0.06153,0.01692,0.02093,0.03613,0.1201,0.0178,0.0059
2023-04-12 01:01:40,msmarco-bert-base-dot-v5,models/nert_1dense,arguana,dot,16,0.16123,0.22831,0.12449,0.13706,0.28094,0.60811,0.02809,0.00608
2023-04-12 01:03:42,msmarco-bert-base-dot-v5,models/nert_1dense,quora,dot,16,0.53943,0.58727,0.4769,0.48897,0.69109,0.89093,0.09069,0.0128
2023-04-12 01:03:48,msmarco-bert-base-dot-v5,models/nert_1dense,scifact,dot,16,0.24194,0.29227,0.20346,0.21256,0.35333,0.59644,0.03933,0.00683
2023-04-12 01:04:42,msmarco-bert-base-dot-v5,models/nert_0dense,trec-covid,dot,16,0.33356,0.24565,0.00642,0.02965,0.00822,0.05689,0.342,0.2512
2023-04-12 01:04:43,msmarco-bert-base-dot-v5,models/nert_0dense,nfcorpus,dot,16,0.26631,0.23535,0.09358,0.11195,0.12751,0.23407,0.19443,0.0591
2023-04-12 01:04:45,msmarco-bert-base-dot-v5,models/nert_0dense,fiqa,dot,16,0.13601,0.18283,0.09821,0.10709,0.17757,0.36683,0.03781,0.00838
2023-04-12 01:04:48,msmarco-bert-base-dot-v5,models/nert_0dense,scidocs,dot,16,0.05423,0.08739,0.02787,0.0334,0.05758,0.1594,0.0284,0.00785
2023-04-12 01:04:50,msmarco-bert-base-dot-v5,models/nert_0dense,arguana,dot,16,0.11572,0.16962,0.08781,0.09716,0.20768,0.48009,0.02077,0.0048
2023-04-12 01:06:33,msmarco-bert-base-dot-v5,models/nert_0dense,quora,dot,16,0.50993,0.54938,0.46129,0.47086,0.62088,0.78939,0.08067,0.01112
2023-04-12 01:06:39,msmarco-bert-base-dot-v5,models/nert_0dense,scifact,dot,16,0.37211,0.41773,0.32702,0.33635,0.49583,0.70933,0.055,0.00813
